Id,SalePrice
1461,116762.00032838946
1462,187635.55567316644
1463,185325.02296876867
1464,193737.69910938473
1465,200078.6253427445
1466,171292.05556085287
1467,178043.19093283504
1468,167913.7101113409
1469,199382.44081413545
1470,127678.14995650908
1471,194571.81886699054
1472,99024.22492041791
1473,93153.66155180478
1474,149006.36539032104
1475,117219.51163435061
1476,395022.16350470786
1477,273374.1192001329
1478,293681.1413360477
1479,286664.8040654621
1480,506481.8185542575
1481,355564.26234375744
1482,218782.57019560406
1483,171497.67462005976
1484,169079.36432022197
1485,185070.72247783418
1486,199990.08048907685
1487,342981.70071462146
1488,228884.57328784527
1489,204092.5924752335
1490,226903.81164297054
1491,196642.8535077518
1492,88385.3887680258
1493,184999.59744239078
1494,289370.14883550804
1495,294669.87769275415
1496,241108.49258946758
1497,184048.22373445198
1498,165225.85299210195
1499,163017.62219888743
1500,158161.8415467703
1501,180976.11125333267
1502,146363.30871337277
1503,287001.38244335307
1504,247402.30444536865
1505,224181.5239154968
1506,187787.40642553588
1507,247177.84946253736
1508,201427.5213042222
1509,160674.56490217618
1510,152294.96991424516
1511,151217.94674454327
1512,170131.25040742767
1513,143250.2329816765
1514,174241.6683205154
1515,207117.6821717994
1516,145332.10702930973
1517,168389.28269277365
1518,124839.00256638098
1519,220842.65328636233
1520,133936.06017465112
1521,136274.26565571307
1522,180801.8943158194
1523,110082.2794346999
1524,119699.47791161653
1525,121581.09056629654
1526,114946.33140936197
1527,99617.15545734
1528,128786.79914993233
1529,151572.89714896513
1530,187284.73215461665
1531,144705.6727136085
1532,93684.61480307645
1533,150497.59963904312
1534,110508.97294336122
1535,148469.68197060152
1536,101506.2915846979
1537,63200.042641246095
1538,167116.76746442445
1539,189374.16180077792
1540,117597.27403126624
1541,138692.0749393506
1542,126075.57250448718
1543,202006.35782074888
1544,84533.08374264764
1545,116398.54972931014
1546,134954.02307442226
1547,149330.5249006253
1548,141024.26223746146
1549,120568.47410909139
1550,137289.02730143766
1551,107678.72674378712
1552,151046.5170068417
1553,154356.41112571416
1554,120461.57175088854
1555,157953.70450324655
1556,82291.7655228719
1557,99441.05141858479
1558,102765.67368471844
1559,103763.63297537535
1560,137604.8722505561
1561,119582.25277466224
1562,130759.1231394269
1563,119810.85358050915
1564,162735.23078594726
1565,148750.50446335934
1566,234239.9408005244
1567,69353.33610815006
1568,247044.76120247124
1569,128256.27732214323
1570,127330.1593689292
1571,122952.4462227617
1572,154144.58734960612
1573,234869.34350308278
1574,125180.68787866377
1575,234568.5909351877
1576,248152.1867627928
1577,178847.98723887626
1578,131593.0153214309
1579,139790.592588723
1580,194801.03581705838
1581,163183.0741734665
1582,122458.91820631002
1583,329676.5408282771
1584,233061.54712228235
1585,142779.6251240721
1586,66088.91819618679
1587,116164.34207545413
1588,166757.8837086603
1589,98807.91205761806
1590,134529.1973085639
1591,96591.15590448499
1592,107962.36158384982
1593,121889.95352968054
1594,163651.1279388735
1595,99354.3027147073
1596,242026.71939010624
1597,210533.3319375226
1598,207673.21137363304
1599,197035.12336985508
1600,185471.48573428922
1601,65537.11114447303
1602,111408.89150348889
1603,88034.99388795701
1604,282652.14467034745
1605,242674.07927963146
1606,165682.0773041616
1607,179202.74400989534
1608,212671.4658726616
1609,179639.92795289002
1610,147589.89271274532
1611,136349.7702244491
1612,169306.5177296012
1613,154243.98549336748
1614,137291.5409211451
1615,85672.88927471291
1616,65964.49566851027
1617,82287.82408443837
1618,126063.57744501007
1619,142157.83076170352
1620,179802.94092409028
1621,131532.13017199715
1622,147256.33513911426
1623,294502.56967148406
1624,221893.2210306933
1625,118117.25986064118
1626,173811.19699690302
1627,192167.90481293612
1628,306712.89744162397
1629,177837.9677779618
1630,387325.52322558465
1631,231099.1272926064
1632,253621.71334451286
1633,175748.70754375804
1634,192452.33225071125
1635,185068.94259690688
1636,151381.26035499293
1637,205944.36175643402
1638,208425.82659176688
1639,185492.4521637984
1640,258884.33535133544
1641,179692.6116843749
1642,237234.10040197792
1643,228943.18382659563
1644,237784.91316385224
1645,212463.90643705684
1646,159242.7913705069
1647,159262.43927000448
1648,129623.50259110544
1649,138018.43774771164
1650,115702.7236271951
1651,122393.91067531779
1652,95817.57756567435
1653,95536.2590636666
1654,141751.90735814668
1655,146763.9964336992
1656,138973.02982528423
1657,145177.56310117667
1658,144137.59165574264
1659,127321.28812700625
1660,159586.54070736797
1661,443677.05135438684
1662,383812.514080719
1663,380419.3718936192
1664,549524.6209653728
1665,301940.1367199983
1666,361940.6441088185
1667,396120.6618416131
1668,330309.8668083943
1669,306491.7621563162
1670,338698.48312840017
1671,266880.14815428026
1672,431691.3215897521
1673,314069.3387749039
1674,259318.34381051303
1675,210244.04055950846
1676,210276.29320188132
1677,212604.4530816469
1678,525064.5848124394
1679,424786.0287422992
1680,326109.460062827
1681,249977.53978414598
1682,321471.2764385282
1683,196287.0619988702
1684,174027.9049027605
1685,179244.07308446974
1686,176455.61791021726
1687,175504.7487908781
1688,198755.14265815463
1689,199582.65977197236
1690,200044.9627288299
1691,191080.38561321486
1692,276749.7641056784
1693,174110.7245809353
1694,184074.78102931668
1695,162506.34545438128
1696,286572.12650890264
1697,169706.47533079746
1698,348485.0966050972
1699,334686.84569836257
1700,255961.0625610449
1701,276535.1513410944
1702,244926.34686974945
1703,246564.88739538603
1704,291827.83135518443
1705,236590.49496263484
1706,201985.31290032357
1707,220107.90401747765
1708,197063.09089635973
1709,277457.18056352134
1710,227009.1612455029
1711,272908.95533202065
1712,250896.24233923285
1713,272587.4563800115
1714,225214.92281836746
1715,212308.90910897704
1716,179907.39795802996
1717,171837.71282428465
1718,137798.65142633388
1719,209172.94344177612
1720,251749.23865445124
1721,160641.0461839151
1722,125798.79764670989
1723,153338.62243649966
1724,211399.52947653344
1725,243817.11498823177
1726,189286.72985559623
1727,154844.388189479
1728,177284.08976483342
1729,171675.52709330266
1730,150074.80679417987
1731,119777.13906733767
1732,124995.70773161172
1733,114881.77461018437
1734,137172.93162194447
1735,127962.01315130107
1736,108375.06631247826
1737,350538.3742269124
1738,237479.5070492877
1739,267356.76109080773
1740,233306.32971572762
1741,204166.54846704155
1742,172951.28855850679
1743,166339.0408585459
1744,322706.79604981176
1745,218551.0152671635
1746,213349.1207842981
1747,239789.48387457532
1748,233444.2789007089
1749,151619.79603796883
1750,133553.73405572542
1751,258922.63788528714
1752,119505.66902532037
1753,152613.83348635098
1754,206429.64576469702
1755,176824.81206361807
1756,128701.11308590148
1757,117677.71681637566
1758,146324.76904996551
1759,171275.863698395
1760,167917.89663120834
1761,157345.86876942066
1762,189500.0022721335
1763,182756.24525170293
1764,114830.38352251805
1765,170142.68987705975
1766,183770.98406322318
1767,218737.83208678113
1768,145282.90362727217
1769,171343.74522123486
1770,156597.20068845592
1771,124493.63001939238
1772,138732.09161132565
1773,131676.19912601841
1774,151798.15768806255
1775,141202.81018418152
1776,132016.76641549967
1777,107337.78446193138
1778,144994.6398396401
1779,121276.11603732451
1780,167748.7025511402
1781,132168.7221206079
1782,93103.0023758729
1783,150307.32137843655
1784,104800.85269228832
1785,121933.08937475253
1786,161883.09071214742
1787,169027.90443957914
1788,59772.138649275345
1789,104922.93541601914
1790,85076.06178734484
1791,208364.6765504873
1792,157908.95559425096
1793,126185.58997618241
1794,152021.78047092262
1795,139988.82183365748
1796,144098.09925746356
1797,114250.95974769027
1798,120385.25038161053
1799,115995.18289077477
1800,124516.32751993409
1801,123575.64446544084
1802,125451.68872787531
1803,157915.10945384795
1804,140291.95151652562
1805,139065.32283656552
1806,125055.2103928116
1807,139660.95242581714
1808,120884.63955648076
1809,121893.50048107261
1810,145506.01239635362
1811,89109.79238999709
1812,98373.39901475576
1813,128342.28338998047
1814,99792.41542877254
1815,50858.57016355083
1816,101802.64839480107
1817,118671.30845109146
1818,157662.27257773452
1819,126613.47830431687
1820,60829.30655231964
1821,111014.82202693672
1822,155485.25084051152
1823,58151.14503513386
1824,138628.9513565443
1825,127058.4215740566
1826,117117.37205258437
1827,101405.71367011042
1828,134933.04541653718
1829,128136.96398643233
1830,146453.7639079717
1831,154809.75037702228
1832,110272.30543000982
1833,148786.5296453534
1834,124777.06046726562
1835,139961.25232771956
1836,131364.42913045597
1837,103640.96008188039
1838,129406.6554215604
1839,94674.56809043993
1840,147832.81337820517
1841,139324.35898920227
1842,91077.49097216423
1843,141728.68418216132
1844,152856.65230777953
1845,149326.42170703967
1846,149256.25595618854
1847,179662.40457831224
1848,45603.92635195592
1849,115093.74806946804
1850,117465.9114986283
1851,164561.16406126882
1852,126602.91826405592
1853,144110.24332684817
1854,165199.99365114997
1855,155906.310162661
1856,226549.98007521898
1857,139574.00399377316
1858,143282.68370125093
1859,112522.93922851933
1860,153897.3485703172
1861,112228.53365386823
1862,287973.62364307593
1863,269390.0695541932
1864,269396.9848389062
1865,342031.5753360499
1866,339988.7427281942
1867,235324.50148733504
1868,310260.47427628667
1869,202726.2993866766
1870,237176.3403888349
1871,267061.0789069594
1872,175803.59463390862
1873,244661.41365812116
1874,143844.67939583634
1875,204797.61013837045
1876,196636.66645711943
1877,213179.6887993956
1878,211223.51149361028
1879,137010.59233130494
1880,131933.31572709125
1881,257097.58232157762
1882,260171.992002975
1883,195528.97083747052
1884,210424.16256305008
1885,268800.04093844106
1886,303108.78642969043
1887,212091.06680000495
1888,285828.73977024585
1889,167121.92581023384
1890,125085.66346289222
1891,134207.8790773441
1892,108339.23766464597
1893,143630.30530221158
1894,128263.93707971278
1895,143276.23897256257
1896,131064.75317418596
1897,132701.25886069183
1898,114403.41223755412
1899,156094.7605161992
1900,158173.0893716591
1901,177496.38354210448
1902,155242.32906221735
1903,227946.9880741946
1904,138028.2868613447
1905,205054.37418270556
1906,157137.4551231391
1907,238225.72440261376
1908,103601.08253091638
1909,136397.4791795046
1910,117470.10161563865
1911,228458.08714647774
1912,309184.9025426847
1913,174589.01316825257
1914,65941.8950361636
1915,322642.3001434923
1916,53692.7428766174
1917,266974.9165303119
1918,136134.47501307089
1919,180906.60981759802
1920,153380.0146416589
1921,404432.20133321336
1922,321049.28259061696
1923,241655.10675908867
1924,241836.9019568256
1925,212069.44299626627
1926,399611.513952674
1927,135318.23344886067
1928,159237.23237970282
1929,122831.92008778256
1930,129896.97680454401
1931,141912.70400216334
1932,134122.00647896732
1933,182492.58596577542
1934,183010.83832470674
1935,174061.4331355201
1936,196887.30430748532
1937,186253.88738551474
1938,174154.21789488674
1939,269349.3249870293
1940,207757.57407857172
1941,175940.54389414698
1942,199935.08236519608
1943,225237.05533332544
1944,357200.42020442325
1945,387605.83600199246
1946,144083.63470678017
1947,145447.14510212018
1948,181617.4759921694
1949,241119.2034281057
1950,181346.80779929648
1951,280080.7691158857
1952,224892.830884247
1953,181879.83045075627
1954,200776.9774382943
1955,132244.2314238445
1956,326116.01788848906
1957,148056.6319590593
1958,317582.6713467804
1959,154101.55263033666
1960,113082.29200972064
1961,118297.06888610809
1962,93533.63180521745
1963,100558.75991120572
1964,105913.3509423473
1965,135092.74363586592
1966,146065.45352364946
1967,311042.07555172546
1968,453744.408539301
1969,390885.55934846424
1970,439158.6369680868
1971,450524.22667977156
1972,380408.7376668552
1973,292869.28475655115
1974,330028.2711800361
1975,607553.1599046505
1976,288863.0983420926
1977,387267.5887205447
1978,379168.9580312513
1979,336762.7242514276
1980,195771.1647369583
1981,338205.70990247163
1982,224819.09650109065
1983,206933.44305557202
1984,185458.13466093742
1985,236958.66104305393
1986,211268.53420241634
1987,194478.4745409929
1988,175487.57752649285
1989,201822.62547811013
1990,219887.04115092667
1991,233225.29025999384
1992,227315.92903838799
1993,173249.67003749288
1994,238976.78696193025
1995,186147.72685497315
1996,282577.98430743767
1997,321104.4877172804
1998,342683.4413298052
1999,261151.7258412844
2000,333320.69715460844
2001,277582.55841779336
2002,229708.3872162957
2003,260141.90749673158
2004,299173.82848366373
2005,218195.09269045244
2006,228661.7140548162
2007,257774.28434307314
2008,228122.6851589247
2009,194591.01843718623
2010,197213.30888345762
2011,134031.34066444254
2012,173145.59811422217
2013,183250.58761399626
2014,195026.01674901377
2015,227968.10433160476
2016,195149.55523045638
2017,200181.61914857282
2018,123640.61685160283
2019,130129.9195412645
2020,96789.08853582758
2021,106081.42008721043
2022,185623.92379040958
2023,135035.7423172117
2024,266284.8542889621
2025,377361.7639004877
2026,181984.26353691358
2027,150150.17606389284
2028,155241.3301156257
2029,172050.72477129407
2030,274489.38293963193
2031,245746.39285859824
2032,266253.7775863443
2033,273697.07884811016
2034,177953.86141725772
2035,223969.69362080903
2036,209507.49529719414
2037,215367.10502310508
2038,289838.26308958326
2039,242380.46562893456
2040,371706.8314299213
2041,281272.2310519153
2042,204718.82027974998
2043,174177.7464596374
2044,177388.85621568633
2045,205447.24947718563
2046,138008.73343279297
2047,139840.62661479416
2048,135285.51227039783
2049,129839.93095009588
2050,179240.8775680376
2051,103200.82933020528
2052,122249.57163723785
2053,147069.4945752302
2054,93595.16217353314
2055,151462.20791912018
2056,139053.54305682975
2057,112561.1320810448
2058,219038.09681652376
2059,131451.67964732603
2060,171189.3015949245
2061,169638.3779228419
2062,128637.1654460252
2063,119484.08026105307
2064,137184.55524579884
2065,121161.04456203198
