y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
0.043572014984882605,20.0,8.0,12.0,5.0,12.0,2.0,0.0,12.0,6.0,1124.0,928.0,100.0,60.0,12.0,5.0,61.0,55.0,3.0,13.0,11.0,5.0,5.0,11.0,0.0,3.0,740.0,740.0,5.0,4.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,219.0,219.0,947.0,751.0,64.77428180574556,51.36798905608755,78.91666666666667,150.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,45.0,1429.0,1429.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,12.0,4.0,16.0,14.0,1.0,6.0,7.0,5.0,5.0,35.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,6.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,3020.0,411.0,611.0,762.0,0.0,0.23483870967741935,0.0,5.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,3.0,0,0,0,97,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016392224179597098,15.0,12.0,5.0,3.0,5.0,0.0,0.0,5.0,4.0,18681.0,18681.0,100.0,33.33333333333333,5.0,3.0,98.0,53.0,11.0,16.0,5.0,3.0,3.0,4.0,1.0,2.0,1225.0,1225.0,2.0,2.0,40.0,40.0,20.0,20.0,18458.0,18458.0,18681.0,18681.0,70.79354251932696,70.79354251932696,3736.2,6227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,3.0,3.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,2.0,3.0,2.0,0.0,0.0,0.0,3357.0,540.0,2561.0,796.0,0.0,0.2608187134502924,0.0,3.0,1.0,1000.0,1.0,3.0,1.0,2.0,0.0,0.0,0,0,0,193,2,0,0,1.0,0.0,46.0,0.0,577.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0
0.2834289716428014,6.0,4.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,152.0,152.0,100.0,33.33333333333333,3.0,1.0,104.0,79.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,200.0,200.0,1.0,1.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,152.0,152.0,152.0,152.0,76.0,76.0,50.666666666666664,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,1.0,2.0,3.0,3.0,3.0,50.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,1115.0,280.0,883.0,0.0,0.0,0.76,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0,0,2,75,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6432144066296797,4.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,352.0,352.0,100.0,75.0,4.0,2.0,84.0,5.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,500.0,500.0,2.0,2.0,50.0,50.0,25.0,25.0,196.0,196.0,352.0,352.0,70.39999999999999,70.39999999999999,88.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,0.0,0.0,0.704,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9,1,0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5632620877437067,15.0,11.0,4.0,3.0,4.0,0.0,0.0,3.0,2.0,473.0,473.0,100.0,20.0,4.0,3.0,99.0,63.0,14.0,15.0,4.0,3.0,3.0,4.0,2.0,2.0,1130.0,1130.0,1.0,1.0,25.0,25.0,25.0,25.0,264.0,264.0,209.0,209.0,39.43396226415095,39.43396226415095,52.25,69.66666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,15.0,270.0,270.0,0.0,0.0,270.0,270.0,1.0,1.0,0.0,11.0,11.0,0.0,11.0,11.0,1.0,10.0,8.0,6.0,4.0,53.333333333333336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,7.0,0.0,2.0,13.0,0.0,0.0,0.0,2198.0,5.0,72.0,1085.0,0.0,0.37846153846153846,0.0,5.0,3.0,230.0,0.0,3.0,1.0,1.0,0.0,0.0,0,0,0,208,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6026422332613548,5.0,2.0,4.0,2.0,4.0,2.0,1.0,5.0,2.0,1382.0,1382.0,100.0,100.0,4.0,2.0,23.0,14.0,5.0,5.0,3.0,1.0,1.0,2.0,0.0,0.0,3300.0,3300.0,2.0,2.0,25.0,25.0,25.0,25.0,1196.0,1196.0,1382.0,1382.0,41.878787878787875,41.878787878787875,345.5,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3495.0,3495.0,3495.0,0.0,0.0,0.41878787878787876,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0,0,0,35,4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0157962102542588,17.0,8.0,8.0,3.0,7.0,3.0,2.0,6.0,3.0,2301.0,1261.0,87.5,35.294117647058826,8.0,3.0,129.0,71.0,5.0,5.0,4.0,0.0,0.0,3.0,0.0,2.0,450.0,450.0,2.0,2.0,25.0,25.0,25.0,25.0,1040.0,1013.0,1261.0,1261.0,93.4074074074074,93.4074074074074,157.625,420.3333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,145.0,0.0,0.0,0.0,145.0,0.0,0.0,1.0,0.0,25.0,25.0,0.0,26.0,26.0,2.0,5.0,7.0,7.0,5.0,41.17647058823529,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,1.0,1.0,8.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.5511111111111111,0.0,5.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,13,1,0,163,3,1,1,1.0,0.0,47.0,0.0,424.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0
0.30341705136429464,54.0,49.0,11.0,7.0,11.0,1.0,1.0,17.0,16.0,5211.0,5211.0,100.0,31.48148148148148,11.0,7.0,157.0,92.0,6.0,6.0,11.0,7.0,6.0,10.0,3.0,6.0,2400.0,2400.0,7.0,7.0,54.54545454545454,54.54545454545454,18.181818181818183,18.181818181818183,1218.0,1218.0,4674.0,4674.0,65.41637508747375,65.41637508747375,424.90909090909093,667.7142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.0,68.0,666.0,666.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0,11.0,11.0,1.0,48.0,2.0,2.0,1.0,3.7037037037037033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,41.0,5.0,18.0,4.0,0.0,0.0,0.0,2818.0,1421.0,2754.0,0.0,0.0,1.13,0.0,5.0,1.0,1000.0,1.0,3.0,2.0,0.0,0.0,0.0,0,0,0,265,13,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5426779940968751,8.0,7.0,5.0,4.0,5.0,0.0,0.0,3.0,3.0,156.0,156.0,100.0,37.5,5.0,4.0,128.0,128.0,14.0,14.0,5.0,4.0,4.0,5.0,1.0,2.0,2100.0,2100.0,2.0,2.0,0.0,0.0,0.0,0.0,144.0,144.0,156.0,156.0,7.428571428571429,7.428571428571429,31.2,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,1147.0,715.0,715.0,34.0,0.0,0.04837209302325581,0.0,1.0,0.0,200.0,1.0,6.0,3.0,3.0,0.0,0.0,0,0,0,50,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30341705136429464,14.0,9.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,488.0,472.0,100.0,7.142857142857142,6.0,2.0,162.0,95.0,17.0,37.0,6.0,2.0,2.0,6.0,2.0,5.0,600.0,600.0,3.0,2.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,446.0,446.0,488.0,472.0,108.44444444444446,104.8888888888889,81.33333333333333,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,4.0,4.0,42.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,2.0,14.0,0.0,0.0,0.0,6832.0,710.0,1648.0,0.0,0.0,0.9911111111111112,0.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0,0,0,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18348857303533525,8.0,1.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,2225.0,756.0,100.0,25.0,4.0,0.0,143.0,59.0,4.0,59.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,41.0,50.0,2225.0,756.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,11.0,0.0,47.0,47.0,4.0,0.0,4.0,4.0,4.0,50.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,16,1,0,151,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1429163996670104,25.0,9.0,14.0,4.0,14.0,0.0,0.0,2.0,0.0,1264.0,1198.0,100.0,8.0,14.0,4.0,205.0,103.0,14.0,32.0,14.0,4.0,4.0,14.0,4.0,13.0,9250.0,9250.0,2.0,2.0,0.0,0.0,0.0,0.0,1104.0,1104.0,1198.0,1198.0,12.95135135135135,12.95135135135135,85.57142857142857,299.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,2.0,9.0,8.0,6.0,2.0,32.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,11296.0,1564.0,5309.0,1405.0,0.0,0.11687804878048781,0.0,4.0,1.0,0.0,5.0,7.0,4.0,3.0,0.0,6.0,0,0,0,31,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42334552969325406,38.0,31.0,16.0,13.0,15.0,0.0,0.0,8.0,8.0,250595.0,250595.0,93.75,21.052631578947366,16.0,13.0,159.0,159.0,11.0,11.0,15.0,12.0,11.0,14.0,6.0,9.0,19450.0,19450.0,12.0,12.0,56.25,56.25,43.75,43.75,231105.0,231105.0,250595.0,250595.0,96.61307733826818,96.61307733826818,15662.1875,19276.53846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.0,3.0,1.0,0.0,7.894736842105263,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,18.0,4.0,7.0,2.0,0.0,0.0,0.0,24333.0,3310.0,11522.0,1491.0,0.0,0.7907692307692308,0.0,2.0,0.0,1500.0,5.0,6.0,5.0,1.0,2.0,0.0,4,1,0,205,10,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163500493313842,18.0,4.0,6.0,0.0,6.0,0.0,0.0,4.0,0.0,138.0,0.0,100.0,22.22222222222222,6.0,0.0,123.0,75.0,11.0,65.0,6.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,4.0,5.0,4.0,4.0,27.77777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,4.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,82,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5360822969384211,13.0,10.0,9.0,7.0,8.0,3.0,3.0,8.0,8.0,3150.0,2775.0,88.88888888888889,61.53846153846154,9.0,7.0,88.0,88.0,5.0,5.0,7.0,6.0,6.0,7.0,2.0,3.0,3302.0,3302.0,8.0,7.0,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,631.0,631.0,2875.0,2775.0,102.60528194147038,99.03640256959315,319.44444444444446,396.42857142857144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,11.0,11.0,2.0,10.0,3.0,1.0,1.0,23.076923076923077,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,7112.0,3223.0,6647.0,0.0,0.0,0.9588068181818182,0.0,2.0,0.0,690.0,2.0,5.0,5.0,0.0,0.0,0.0,0,0,0,124,5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
